country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Negeri Sembilan,Rembau,20,2014,975
Malaysia,Negeri Sembilan,Seremban,20,2014,2163
Malaysia,Negeri Sembilan,Tampin,20,2014,2011
Malaysia,Pahang,Bentong,20,2014,6342
Malaysia,Pahang,Bera,20,2014,8171
Malaysia,Pahang,Cameron Highlands,20,2014,916
Malaysia,Pahang,Jerantut,20,2014,6789
Malaysia,Pahang,Kuantan,20,2014,8353
Malaysia,Pahang,Lipis,20,2014,8809
Malaysia,Pahang,Maran,20,2014,3797
Malaysia,Pahang,Pekan,20,2014,13245
Malaysia,Pahang,Raub,20,2014,4906
Malaysia,Pahang,Rompin,20,2014,16551
Malaysia,Pahang,Temerloh,20,2014,9121
Malaysia,Perak,Batang Padang,20,2014,4608
Malaysia,Perak,Hilir Perak,20,2014,5987
Malaysia,Perak,Hulu Perak,20,2014,7101
Malaysia,Perak,Kampar,20,2014,1135
Malaysia,Perak,Kerian,20,2014,1626
Malaysia,Perak,Kinta,20,2014,1283
Malaysia,Perak,Kuala Kangsar,20,2014,4156
Malaysia,Perak,Larut and Matang,20,2014,1973
Malaysia,Perak,Manjung,20,2014,2994
Malaysia,Perak,Perak Tengah,20,2014,3195
Malaysia,Perlis,Perlis,20,2014,523
Malaysia,Pulau Pinang,Barat Daya,20,2014,84
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2014,317
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2014,220
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2014,196
Malaysia,Pulau Pinang,Timur Laut,20,2014,29
Malaysia,Putrajaya,Putrajaya,20,2014,24
Malaysia,Sabah,Beaufort,20,2014,3168
Malaysia,Sabah,Beluran,20,2014,17950
Malaysia,Sabah,Keningau,20,2014,9076
Malaysia,Sabah,Kinabatangan,20,2014,15049
Malaysia,Sabah,Kota Belud,20,2014,2058
Malaysia,Sabah,Kota Kinabalu,20,2014,339
Malaysia,Sabah,Kota Marudu,20,2014,2655
Malaysia,Sabah,Kuala Penyu,20,2014,1143
Malaysia,Sabah,Kudat,20,2014,4738
Malaysia,Sabah,Kunak,20,2014,2609
Malaysia,Sabah,Lahad Datu,20,2014,9901
Malaysia,Sabah,Nabawan,20,2014,4121
Malaysia,Sabah,Papar,20,2014,2422
Malaysia,Sabah,Penampang,20,2014,631
Malaysia,Sabah,Pitas,20,2014,6646
Malaysia,Sabah,Putatan,20,2014,26
Malaysia,Sabah,Ranau,20,2014,5883
Malaysia,Sabah,Sandakan,20,2014,5249
Malaysia,Sabah,Semporna,20,2014,1611
Malaysia,Sabah,Sipitang,20,2014,6365
Malaysia,Sabah,Tambunan,20,2014,2272
Malaysia,Sabah,Tawau,20,2014,9963
Malaysia,Sabah,Tenom,20,2014,4150
Malaysia,Sabah,Tongod,20,2014,18334
Malaysia,Sabah,Tuaran,20,2014,1857
Malaysia,Sarawak,Asajaya,20,2014,136
Malaysia,Sarawak,Bau,20,2014,1640
Malaysia,Sarawak,Belaga,20,2014,52584
Malaysia,Sarawak,Betong,20,2014,3770
Malaysia,Sarawak,Bintulu,20,2014,12119
Malaysia,Sarawak,Dalat,20,2014,8043
Malaysia,Sarawak,Daro,20,2014,5528
Malaysia,Sarawak,Julau,20,2014,3578
Malaysia,Sarawak,Kanowit,20,2014,3694
Malaysia,Sarawak,Kapit,20,2014,9341
Malaysia,Sarawak,Kuching,20,2014,1393
Malaysia,Sarawak,Lawas,20,2014,4414
Malaysia,Sarawak,Limbang,20,2014,4309
Malaysia,Sarawak,Lubok Antu,20,2014,764
Malaysia,Sarawak,Lundu,20,2014,5066
Malaysia,Sarawak,Marudi,20,2014,33036
Malaysia,Sarawak,Matu,20,2014,3744
Malaysia,Sarawak,Meradong,20,2014,1633
Malaysia,Sarawak,Miri,20,2014,9527
Malaysia,Sarawak,Mukah,20,2014,7904
Malaysia,Sarawak,Pakan,20,2014,2874
Malaysia,Sarawak,Samarahan,20,2014,584
Malaysia,Sarawak,Saratok,20,2014,2503
Malaysia,Sarawak,Sarikei,20,2014,1762
Malaysia,Sarawak,Selangau,20,2014,9825
Malaysia,Sarawak,Serian,20,2014,5245
Malaysia,Sarawak,Sibu,20,2014,5224
Malaysia,Sarawak,Simunjan,20,2014,6032
Malaysia,Sarawak,Song,20,2014,1542
Malaysia,Sarawak,Sri Aman,20,2014,12225
Malaysia,Sarawak,Tatau,20,2014,9592
Malaysia,Selangor,Gombak,20,2014,471
Malaysia,Selangor,Hulu Langat,20,2014,1429
Malaysia,Selangor,Hulu Selangor,20,2014,1787
Malaysia,Selangor,Klang,20,2014,474
Malaysia,Selangor,Kuala Langat,20,2014,3634
Malaysia,Selangor,Kuala Selangor,20,2014,3518
Malaysia,Selangor,Petaling,20,2014,267
Malaysia,Selangor,Sabak Bernam,20,2014,789
Malaysia,Selangor,Sepang,20,2014,1290
Malaysia,Trengganu,Besut,20,2014,1217
Malaysia,Trengganu,Dungun,20,2014,3874
Malaysia,Trengganu,Hulu Terengganu,20,2014,2232
Malaysia,Trengganu,Kemaman,20,2014,2677
Malaysia,Trengganu,Kuala Terengganu,20,2014,661
Malaysia,Trengganu,Marang,20,2014,2055
Malaysia,Trengganu,Setiu,20,2014,3677
Malaysia,,,20,2014,648476
Malaysia,Johor,,20,2015,31936
Malaysia,Kedah,,20,2015,13473
Malaysia,Kelantan,,20,2015,24496
Malaysia,Kuala Lumpur,,20,2015,34
Malaysia,Labuan,,20,2015,83
Malaysia,Melaka,,20,2015,3132
Malaysia,Negeri Sembilan,,20,2015,10495
Malaysia,Pahang,,20,2015,62906
Malaysia,Perak,,20,2015,24041
Malaysia,Perlis,,20,2015,263
Malaysia,Pulau Pinang,,20,2015,501
Malaysia,Putrajaya,,20,2015,27
Malaysia,Sabah,,20,2015,107481
Malaysia,Sarawak,,20,2015,156616
Malaysia,Selangor,,20,2015,5974
Malaysia,Trengganu,,20,2015,14809
Malaysia,Johor,Batu Pahat,20,2015,2564
Malaysia,Johor,Johor Baharu,20,2015,1244
Malaysia,Johor,Keluang,20,2015,6426
Malaysia,Johor,Kota Tinggi,20,2015,5480
Malaysia,Johor,Kulaijaya,20,2015,2057
Malaysia,Johor,Ledang,20,2015,1403
Malaysia,Johor,Mersing,20,2015,3638
Malaysia,Johor,Muar,20,2015,2377
Malaysia,Johor,Pontian,20,2015,1194
Malaysia,Johor,Segamat,20,2015,5555
Malaysia,Kedah,Baling,20,2015,2417
Malaysia,Kedah,Bandar Baharu,20,2015,470
Malaysia,Kedah,Kota Setar,20,2015,4
Malaysia,Kedah,Kuala Muda,20,2015,1227
Malaysia,Kedah,Kubang Pasu,20,2015,1244
Malaysia,Kedah,Kulim,20,2015,1830
Malaysia,Kedah,Langkawi,20,2015,184
Malaysia,Kedah,Padang Terap,20,2015,2117
Malaysia,Kedah,Pendang,20,2015,1952
Malaysia,Kedah,Pokok Sena,20,2015,464
Malaysia,Kedah,Sik,20,2015,1540
Malaysia,Kedah,Yan,20,2015,25
Malaysia,Kelantan,Bachok,20,2015,87
Malaysia,Kelantan,Gua Musang,20,2015,17007
Malaysia,Kelantan,Jeli,20,2015,1276
Malaysia,Kelantan,Kota Bharu,20,2015,174
Malaysia,Kelantan,Kuala Krai,20,2015,3100
Malaysia,Kelantan,Machang,20,2015,678
Malaysia,Kelantan,Pasir Mas,20,2015,529
Malaysia,Kelantan,Pasir Putih,20,2015,189
Malaysia,Kelantan,Tanah Merah,20,2015,1435
Malaysia,Kelantan,Tumpat,20,2015,17
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2015,34
Malaysia,Labuan,Labuan,20,2015,83
Malaysia,Melaka,Alor Gajah,20,2015,1135
Malaysia,Melaka,Jasin,20,2015,1784
Malaysia,Melaka,Melaka Tengah,20,2015,215
Malaysia,Negeri Sembilan,Jelebu,20,2015,1425
Malaysia,Negeri Sembilan,Jempol,20,2015,3051
Malaysia,Negeri Sembilan,Kuala Pilah,20,2015,704
Malaysia,Negeri Sembilan,Port Dickson,20,2015,1164
Malaysia,Negeri Sembilan,Rembau,20,2015,854
Malaysia,Negeri Sembilan,Seremban,20,2015,1033
Malaysia,Negeri Sembilan,Tampin,20,2015,2264
Malaysia,Pahang,Bentong,20,2015,2121
Malaysia,Pahang,Bera,20,2015,5904
Malaysia,Pahang,Cameron Highlands,20,2015,67
Malaysia,Pahang,Jerantut,20,2015,9165
Malaysia,Pahang,Kuantan,20,2015,5591
Malaysia,Pahang,Lipis,20,2015,7122
Malaysia,Pahang,Maran,20,2015,4195
Malaysia,Pahang,Pekan,20,2015,10150
Malaysia,Pahang,Raub,20,2015,1813
Malaysia,Pahang,Rompin,20,2015,11842
Malaysia,Pahang,Temerloh,20,2015,4938
Malaysia,Perak,Batang Padang,20,2015,2423
Malaysia,Perak,Hilir Perak,20,2015,3055
Malaysia,Perak,Hulu Perak,20,2015,4574
Malaysia,Perak,Kampar,20,2015,752
Malaysia,Perak,Kerian,20,2015,1067
Malaysia,Perak,Kinta,20,2015,874
Malaysia,Perak,Kuala Kangsar,20,2015,3950
Malaysia,Perak,Larut and Matang,20,2015,1547
Malaysia,Perak,Manjung,20,2015,3005
Malaysia,Perak,Perak Tengah,20,2015,2792
Malaysia,Perlis,Perlis,20,2015,263
Malaysia,Pulau Pinang,Barat Daya,20,2015,99
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2015,158
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2015,119
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2015,104
Malaysia,Pulau Pinang,Timur Laut,20,2015,22
Malaysia,Putrajaya,Putrajaya,20,2015,27
Malaysia,Sabah,Beaufort,20,2015,1889
Malaysia,Sabah,Beluran,20,2015,14234
Malaysia,Sabah,Keningau,20,2015,5686
Malaysia,Sabah,Kinabatangan,20,2015,12557
Malaysia,Sabah,Kota Belud,20,2015,2635
Malaysia,Sabah,Kota Kinabalu,20,2015,259
Malaysia,Sabah,Kota Marudu,20,2015,1866
Malaysia,Sabah,Kuala Penyu,20,2015,888
Malaysia,Sabah,Kudat,20,2015,2649
Malaysia,Sabah,Kunak,20,2015,3603
Malaysia,Sabah,Lahad Datu,20,2015,6474
Malaysia,Sabah,Nabawan,20,2015,3103
Malaysia,Sabah,Papar,20,2015,2263
Malaysia,Sabah,Penampang,20,2015,435
Malaysia,Sabah,Pitas,20,2015,3739
Malaysia,Sabah,Putatan,20,2015,27
Malaysia,Sabah,Ranau,20,2015,5324
Malaysia,Sabah,Sandakan,20,2015,6037
Malaysia,Sabah,Semporna,20,2015,1747
Malaysia,Sabah,Sipitang,20,2015,3948
Malaysia,Sabah,Tambunan,20,2015,2145
Malaysia,Sabah,Tawau,20,2015,6236
Malaysia,Sabah,Tenom,20,2015,3395
Malaysia,Sabah,Tongod,20,2015,14106
Malaysia,Sabah,Tuaran,20,2015,2233
Malaysia,Sarawak,Asajaya,20,2015,86
Malaysia,Sarawak,Bau,20,2015,931
Malaysia,Sarawak,Belaga,20,2015,22360
Malaysia,Sarawak,Betong,20,2015,2832
Malaysia,Sarawak,Bintulu,20,2015,8924
Malaysia,Sarawak,Dalat,20,2015,1881
Malaysia,Sarawak,Daro,20,2015,3902
Malaysia,Sarawak,Julau,20,2015,1947
Malaysia,Sarawak,Kanowit,20,2015,2694
Malaysia,Sarawak,Kapit,20,2015,10233
Malaysia,Sarawak,Kuching,20,2015,981
Malaysia,Sarawak,Lawas,20,2015,5069
Malaysia,Sarawak,Limbang,20,2015,4967
Malaysia,Sarawak,Lubok Antu,20,2015,779
Malaysia,Sarawak,Lundu,20,2015,2784
Malaysia,Sarawak,Marudi,20,2015,23564
Malaysia,Sarawak,Matu,20,2015,4997
Malaysia,Sarawak,Meradong,20,2015,1203
Malaysia,Sarawak,Miri,20,2015,9230
Malaysia,Sarawak,Mukah,20,2015,3417
Malaysia,Sarawak,Pakan,20,2015,1357
Malaysia,Sarawak,Samarahan,20,2015,632
Malaysia,Sarawak,Saratok,20,2015,3970
Malaysia,Sarawak,Sarikei,20,2015,1283
Malaysia,Sarawak,Selangau,20,2015,6342
Malaysia,Sarawak,Serian,20,2015,2342
Malaysia,Sarawak,Sibu,20,2015,3435
Malaysia,Sarawak,Simunjan,20,2015,3573
Malaysia,Sarawak,Song,20,2015,2303
Malaysia,Sarawak,Sri Aman,20,2015,7579
Malaysia,Sarawak,Tatau,20,2015,11018
Malaysia,Selangor,Gombak,20,2015,234
Malaysia,Selangor,Hulu Langat,20,2015,659
Malaysia,Selangor,Hulu Selangor,20,2015,1027
Malaysia,Selangor,Klang,20,2015,371
Malaysia,Selangor,Kuala Langat,20,2015,1693
Malaysia,Selangor,Kuala Selangor,20,2015,855
Malaysia,Selangor,Petaling,20,2015,119
Malaysia,Selangor,Sabak Bernam,20,2015,434
Malaysia,Selangor,Sepang,20,2015,580
Malaysia,Trengganu,Besut,20,2015,941
Malaysia,Trengganu,Dungun,20,2015,2697
Malaysia,Trengganu,Hulu Terengganu,20,2015,3000
Malaysia,Trengganu,Kemaman,20,2015,4671
Malaysia,Trengganu,Kuala Terengganu,20,2015,668
Malaysia,Trengganu,Marang,20,2015,940
Malaysia,Trengganu,Setiu,20,2015,1891
Malaysia,,,20,2015,456266
Malaysia,Johor,,20,2016,45366
Malaysia,Kedah,,20,2016,15007
Malaysia,Kelantan,,20,2016,27252
Malaysia,Kuala Lumpur,,20,2016,49
Malaysia,Labuan,,20,2016,126
Malaysia,Melaka,,20,2016,5359
Malaysia,Negeri Sembilan,,20,2016,16736
Malaysia,Pahang,,20,2016,100307
Malaysia,Perak,,20,2016,33228
Malaysia,Perlis,,20,2016,724
Malaysia,Pulau Pinang,,20,2016,740
Malaysia,Putrajaya,,20,2016,56
Malaysia,Sabah,,20,2016,113770
Malaysia,Sarawak,,20,2016,179450
Malaysia,Selangor,,20,2016,10349
Malaysia,Trengganu,,20,2016,19898
Malaysia,Johor,Batu Pahat,20,2016,4508
Malaysia,Johor,Johor Baharu,20,2016,1465
Malaysia,Johor,Keluang,20,2016,7446
Malaysia,Johor,Kota Tinggi,20,2016,7242
Malaysia,Johor,Kulaijaya,20,2016,2223
Malaysia,Johor,Ledang,20,2016,3053
Malaysia,Johor,Mersing,20,2016,4875
Malaysia,Johor,Muar,20,2016,3441
Malaysia,Johor,Pontian,20,2016,1927
Malaysia,Johor,Segamat,20,2016,9184
Malaysia,Kedah,Baling,20,2016,3333
Malaysia,Kedah,Bandar Baharu,20,2016,351
Malaysia,Kedah,Kota Setar,20,2016,10
Malaysia,Kedah,Kuala Muda,20,2016,1021
Malaysia,Kedah,Kubang Pasu,20,2016,1711
Malaysia,Kedah,Kulim,20,2016,1452
Malaysia,Kedah,Langkawi,20,2016,195
Malaysia,Kedah,Padang Terap,20,2016,2423
Malaysia,Kedah,Pendang,20,2016,2058
Malaysia,Kedah,Pokok Sena,20,2016,460
Malaysia,Kedah,Sik,20,2016,1957
Malaysia,Kedah,Yan,20,2016,38
Malaysia,Kelantan,Bachok,20,2016,330
Malaysia,Kelantan,Gua Musang,20,2016,18400
Malaysia,Kelantan,Jeli,20,2016,1568
Malaysia,Kelantan,Kota Bharu,20,2016,232
Malaysia,Kelantan,Kuala Krai,20,2016,3537
Malaysia,Kelantan,Machang,20,2016,502
Malaysia,Kelantan,Pasir Mas,20,2016,679
Malaysia,Kelantan,Pasir Putih,20,2016,291
Malaysia,Kelantan,Tanah Merah,20,2016,1686
Malaysia,Kelantan,Tumpat,20,2016,27
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2016,49
Malaysia,Labuan,Labuan,20,2016,126
Malaysia,Melaka,Alor Gajah,20,2016,1675
Malaysia,Melaka,Jasin,20,2016,3284
Malaysia,Melaka,Melaka Tengah,20,2016,401
Malaysia,Negeri Sembilan,Jelebu,20,2016,1936
Malaysia,Negeri Sembilan,Jempol,20,2016,4962
Malaysia,Negeri Sembilan,Kuala Pilah,20,2016,1724
Malaysia,Negeri Sembilan,Port Dickson,20,2016,1290
Malaysia,Negeri Sembilan,Rembau,20,2016,1092
Malaysia,Negeri Sembilan,Seremban,20,2016,1505
Malaysia,Negeri Sembilan,Tampin,20,2016,4227
Malaysia,Pahang,Bentong,20,2016,4582
Malaysia,Pahang,Bera,20,2016,8282
Malaysia,Pahang,Cameron Highlands,20,2016,194
Malaysia,Pahang,Jerantut,20,2016,13262
Malaysia,Pahang,Kuantan,20,2016,8376
Malaysia,Pahang,Lipis,20,2016,11109
Malaysia,Pahang,Maran,20,2016,6269
Malaysia,Pahang,Pekan,20,2016,16365
Malaysia,Pahang,Raub,20,2016,7124
Malaysia,Pahang,Rompin,20,2016,17567
Malaysia,Pahang,Temerloh,20,2016,7176
Malaysia,Perak,Batang Padang,20,2016,4893
Malaysia,Perak,Hilir Perak,20,2016,5702
Malaysia,Perak,Hulu Perak,20,2016,4764
Malaysia,Perak,Kampar,20,2016,882
Malaysia,Perak,Kerian,20,2016,816
Malaysia,Perak,Kinta,20,2016,1942
Malaysia,Perak,Kuala Kangsar,20,2016,5865
Malaysia,Perak,Larut and Matang,20,2016,1932
Malaysia,Perak,Manjung,20,2016,2794
Malaysia,Perak,Perak Tengah,20,2016,3635
Malaysia,Perlis,Perlis,20,2016,724
Malaysia,Pulau Pinang,Barat Daya,20,2016,93
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2016,304
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2016,135
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2016,174
Malaysia,Pulau Pinang,Timur Laut,20,2016,35
Malaysia,Putrajaya,Putrajaya,20,2016,56
Malaysia,Sabah,Beaufort,20,2016,4648
Malaysia,Sabah,Beluran,20,2016,12557
Malaysia,Sabah,Keningau,20,2016,8353
Malaysia,Sabah,Kinabatangan,20,2016,12884
Malaysia,Sabah,Kota Belud,20,2016,2100
Malaysia,Sabah,Kota Kinabalu,20,2016,279
Malaysia,Sabah,Kota Marudu,20,2016,2091
Malaysia,Sabah,Kuala Penyu,20,2016,1914
Malaysia,Sabah,Kudat,20,2016,2666
Malaysia,Sabah,Kunak,20,2016,2948
Malaysia,Sabah,Lahad Datu,20,2016,8464
Malaysia,Sabah,Nabawan,20,2016,4549
Malaysia,Sabah,Papar,20,2016,1456
Malaysia,Sabah,Penampang,20,2016,341
Malaysia,Sabah,Pitas,20,2016,3649
Malaysia,Sabah,Putatan,20,2016,35
Malaysia,Sabah,Ranau,20,2016,5002
Malaysia,Sabah,Sandakan,20,2016,3761
Malaysia,Sabah,Semporna,20,2016,1347
Malaysia,Sabah,Sipitang,20,2016,2332
Malaysia,Sabah,Tambunan,20,2016,1692
Malaysia,Sabah,Tawau,20,2016,7621
Malaysia,Sabah,Tenom,20,2016,2192
Malaysia,Sabah,Tongod,20,2016,19273
Malaysia,Sabah,Tuaran,20,2016,1612
Malaysia,Sarawak,Asajaya,20,2016,176
Malaysia,Sarawak,Bau,20,2016,1052
Malaysia,Sarawak,Belaga,20,2016,23353
Malaysia,Sarawak,Betong,20,2016,2000
Malaysia,Sarawak,Bintulu,20,2016,10426
Malaysia,Sarawak,Dalat,20,2016,1211
Malaysia,Sarawak,Daro,20,2016,3666
Malaysia,Sarawak,Julau,20,2016,2155
Malaysia,Sarawak,Kanowit,20,2016,3212
Malaysia,Sarawak,Kapit,20,2016,20681
Malaysia,Sarawak,Kuching,20,2016,2287
Malaysia,Sarawak,Lawas,20,2016,5749
Malaysia,Sarawak,Limbang,20,2016,4945
Malaysia,Sarawak,Lubok Antu,20,2016,1737
Malaysia,Sarawak,Lundu,20,2016,3706
Malaysia,Sarawak,Marudi,20,2016,23494
Malaysia,Sarawak,Matu,20,2016,4444
Malaysia,Sarawak,Meradong,20,2016,1168
Malaysia,Sarawak,Miri,20,2016,10807
Malaysia,Sarawak,Mukah,20,2016,2170
Malaysia,Sarawak,Pakan,20,2016,1194
Malaysia,Sarawak,Samarahan,20,2016,2110
Malaysia,Sarawak,Saratok,20,2016,2858
Malaysia,Sarawak,Sarikei,20,2016,1600
Malaysia,Sarawak,Selangau,20,2016,7122
Malaysia,Sarawak,Serian,20,2016,3358
Malaysia,Sarawak,Sibu,20,2016,6105
Malaysia,Sarawak,Simunjan,20,2016,3152
Malaysia,Sarawak,Song,20,2016,3145
Malaysia,Sarawak,Sri Aman,20,2016,6978
Malaysia,Sarawak,Tatau,20,2016,13389
Malaysia,Selangor,Gombak,20,2016,378
Malaysia,Selangor,Hulu Langat,20,2016,1292
Malaysia,Selangor,Hulu Selangor,20,2016,2300
Malaysia,Selangor,Klang,20,2016,527
Malaysia,Selangor,Kuala Langat,20,2016,1845
Malaysia,Selangor,Kuala Selangor,20,2016,2141
Malaysia,Selangor,Petaling,20,2016,381
Malaysia,Selangor,Sabak Bernam,20,2016,709
Malaysia,Selangor,Sepang,20,2016,775
Malaysia,Trengganu,Besut,20,2016,1560
Malaysia,Trengganu,Dungun,20,2016,2211
Malaysia,Trengganu,Hulu Terengganu,20,2016,4166
Malaysia,Trengganu,Kemaman,20,2016,5471
Malaysia,Trengganu,Kuala Terengganu,20,2016,1840
Malaysia,Trengganu,Marang,20,2016,1552
Malaysia,Trengganu,Setiu,20,2016,3096
Malaysia,,,20,2016,568417
Malaysia,Johor,,20,2017,44313
Malaysia,Kedah,,20,2017,16147
Malaysia,Kelantan,,20,2017,20649
Malaysia,Kuala Lumpur,,20,2017,107
Malaysia,Labuan,,20,2017,39
Malaysia,Melaka,,20,2017,4408
Malaysia,Negeri Sembilan,,20,2017,13684
Malaysia,Pahang,,20,2017,71964
Malaysia,Perak,,20,2017,30670
Malaysia,Perlis,,20,2017,563
Malaysia,Pulau Pinang,,20,2017,652
Malaysia,Putrajaya,,20,2017,47
Malaysia,Sabah,,20,2017,89236
Malaysia,Sarawak,,20,2017,165409
Malaysia,Selangor,,20,2017,9666
Malaysia,Trengganu,,20,2017,18233
Malaysia,Johor,Batu Pahat,20,2017,3902
Malaysia,Johor,Johor Baharu,20,2017,1687
Malaysia,Johor,Keluang,20,2017,8908
Malaysia,Johor,Kota Tinggi,20,2017,7650
Malaysia,Johor,Kulaijaya,20,2017,1621
Malaysia,Johor,Ledang,20,2017,2412
Malaysia,Johor,Mersing,20,2017,4042
Malaysia,Johor,Muar,20,2017,2968
Malaysia,Johor,Pontian,20,2017,2671
Malaysia,Johor,Segamat,20,2017,8454
Malaysia,Kedah,Baling,20,2017,2734
Malaysia,Kedah,Bandar Baharu,20,2017,509
Malaysia,Kedah,Kota Setar,20,2017,4
Malaysia,Kedah,Kuala Muda,20,2017,1121
Malaysia,Kedah,Kubang Pasu,20,2017,1186
Malaysia,Kedah,Kulim,20,2017,2400
Malaysia,Kedah,Langkawi,20,2017,102
Malaysia,Kedah,Padang Terap,20,2017,2065
Malaysia,Kedah,Pendang,20,2017,1779
Malaysia,Kedah,Pokok Sena,20,2017,455
Malaysia,Kedah,Sik,20,2017,3719
Malaysia,Kedah,Yan,20,2017,73
Malaysia,Kelantan,Bachok,20,2017,56
Malaysia,Kelantan,Gua Musang,20,2017,13036
Malaysia,Kelantan,Jeli,20,2017,1159
Malaysia,Kelantan,Kota Bharu,20,2017,174
Malaysia,Kelantan,Kuala Krai,20,2017,2763
Malaysia,Kelantan,Machang,20,2017,628
Malaysia,Kelantan,Pasir Mas,20,2017,755
Malaysia,Kelantan,Pasir Putih,20,2017,284
Malaysia,Kelantan,Tanah Merah,20,2017,1774
Malaysia,Kelantan,Tumpat,20,2017,19
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2017,107
Malaysia,Labuan,Labuan,20,2017,39
Malaysia,Melaka,Alor Gajah,20,2017,1722
Malaysia,Melaka,Jasin,20,2017,2436
Malaysia,Melaka,Melaka Tengah,20,2017,251
Malaysia,Negeri Sembilan,Jelebu,20,2017,1942
Malaysia,Negeri Sembilan,Jempol,20,2017,3477
Malaysia,Negeri Sembilan,Kuala Pilah,20,2017,1775
Malaysia,Negeri Sembilan,Port Dickson,20,2017,1092
Malaysia,Negeri Sembilan,Rembau,20,2017,1007
Malaysia,Negeri Sembilan,Seremban,20,2017,1321
Malaysia,Negeri Sembilan,Tampin,20,2017,3069
Malaysia,Pahang,Bentong,20,2017,3524
Malaysia,Pahang,Bera,20,2017,6279
Malaysia,Pahang,Cameron Highlands,20,2017,121
Malaysia,Pahang,Jerantut,20,2017,13888
Malaysia,Pahang,Kuantan,20,2017,4569
Malaysia,Pahang,Lipis,20,2017,7150
Malaysia,Pahang,Maran,20,2017,4497
Malaysia,Pahang,Pekan,20,2017,7958
Malaysia,Pahang,Raub,20,2017,4162
Malaysia,Pahang,Rompin,20,2017,15788
Malaysia,Pahang,Temerloh,20,2017,4024
Malaysia,Perak,Batang Padang,20,2017,4452
Malaysia,Perak,Hilir Perak,20,2017,5746
Malaysia,Perak,Hulu Perak,20,2017,4859
Malaysia,Perak,Kampar,20,2017,940
Malaysia,Perak,Kerian,20,2017,892
Malaysia,Perak,Kinta,20,2017,1592
Malaysia,Perak,Kuala Kangsar,20,2017,3999
Malaysia,Perak,Larut and Matang,20,2017,1851
Malaysia,Perak,Manjung,20,2017,2781
Malaysia,Perak,Perak Tengah,20,2017,3557
Malaysia,Perlis,Perlis,20,2017,563
Malaysia,Pulau Pinang,Barat Daya,20,2017,67
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2017,214
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2017,102
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2017,216
Malaysia,Pulau Pinang,Timur Laut,20,2017,53
Malaysia,Putrajaya,Putrajaya,20,2017,47
Malaysia,Sabah,Beaufort,20,2017,1297
Malaysia,Sabah,Beluran,20,2017,12441
Malaysia,Sabah,Keningau,20,2017,3143
Malaysia,Sabah,Kinabatangan,20,2017,15241
Malaysia,Sabah,Kota Belud,20,2017,1145
Malaysia,Sabah,Kota Kinabalu,20,2017,166
Malaysia,Sabah,Kota Marudu,20,2017,1913
Malaysia,Sabah,Kuala Penyu,20,2017,446
Malaysia,Sabah,Kudat,20,2017,1104
Malaysia,Sabah,Kunak,20,2017,2026
Malaysia,Sabah,Lahad Datu,20,2017,7263
Malaysia,Sabah,Nabawan,20,2017,5956
Malaysia,Sabah,Papar,20,2017,1096
Malaysia,Sabah,Penampang,20,2017,262
Malaysia,Sabah,Pitas,20,2017,1695
Malaysia,Sabah,Putatan,20,2017,9
Malaysia,Sabah,Ranau,20,2017,3075
Malaysia,Sabah,Sandakan,20,2017,5566
Malaysia,Sabah,Semporna,20,2017,1831
Malaysia,Sabah,Sipitang,20,2017,1245
Malaysia,Sabah,Tambunan,20,2017,1328
Malaysia,Sabah,Tawau,20,2017,6629
Malaysia,Sabah,Tenom,20,2017,2479
Malaysia,Sabah,Tongod,20,2017,10424
Malaysia,Sabah,Tuaran,20,2017,1457
Malaysia,Sarawak,Asajaya,20,2017,239
Malaysia,Sarawak,Bau,20,2017,1263
Malaysia,Sarawak,Belaga,20,2017,17315
Malaysia,Sarawak,Betong,20,2017,4252
Malaysia,Sarawak,Bintulu,20,2017,12311
Malaysia,Sarawak,Dalat,20,2017,1261
Malaysia,Sarawak,Daro,20,2017,5183
Malaysia,Sarawak,Julau,20,2017,2440
Malaysia,Sarawak,Kanowit,20,2017,3079
Malaysia,Sarawak,Kapit,20,2017,15076
Malaysia,Sarawak,Kuching,20,2017,1326
Malaysia,Sarawak,Lawas,20,2017,4021
Malaysia,Sarawak,Limbang,20,2017,4250
Malaysia,Sarawak,Lubok Antu,20,2017,951
Malaysia,Sarawak,Lundu,20,2017,2969
Malaysia,Sarawak,Marudi,20,2017,21297
Malaysia,Sarawak,Matu,20,2017,5566
Malaysia,Sarawak,Meradong,20,2017,1249
Malaysia,Sarawak,Miri,20,2017,8858
